iter	RMSE
0	0.1704149477
1	0.170416441
2	0.170416843
3	0.1704153053
4	0.1704160173
5	0.1704163513
6	0.1704175236
7	0.1704173431
8	0.1704171635
9	0.1704167071
10	0.1704181158
11	0.1704167196
12	0.1704161586
13	0.1704156003
14	0.1704142241
15	0.1704137037
16	0.1704132625
17	0.1704123688
18	0.1704108216
19	0.1704121911
20	0.1704132551
21	0.1704127333
22	0.1704111804
23	0.170412386
24	0.1704134298
25	0.1704121472
26	0.1704133356
27	0.1704119655
28	0.1704115491
29	0.1704127204
30	0.170412206
31	0.1704109599
32	0.1704102006
33	0.1704107171
34	0.1704098772
35	0.1704090576
36	0.1704100725
37	0.1704095751
38	0.170411062
39	0.1704121784
40	0.1704134164
41	0.1704147894
42	0.1704158898
43	0.170414556
44	0.1704157522
45	0.1704143934
46	0.1704155962
47	0.1704168511
48	0.1704155117
49	0.1704153644
50	0.1704167516
51	0.1704159776
52	0.1704155281
53	0.1704145449
54	0.1704155836
55	0.1704168672
56	0.1704181446
57	0.1704190353
58	0.1704192943
59	0.1704181859
60	0.1704195235
61	0.1704182855
62	0.1704193826
63	0.1704206177
64	0.1704202066
65	0.1704206495
66	0.1704193928
67	0.1704189624
68	0.1704177653
69	0.1704188422
70	0.1704184428
71	0.170417334
72	0.1704169138
73	0.1704156987
74	0.1704166706
75	0.1704159944
76	0.1704152745
77	0.1704164292
78	0.1704157495
79	0.1704165749
80	0.1704177131
81	0.1704185629
82	0.1704194707
83	0.1704187415
84	0.1704180157
85	0.1704171728
